"opacity","method","n_rep","precision","recall","f1","iou","iou_sd","auc","ece"
0.15,"threshold",12,NA,0,NA,0,0,0.985675379495425,0.226225134084044
0.15,"fmask",12,1,0.458002712783995,0.627341547611863,0.458002712783995,0.0394618016185372,0.998791031663605,0.20534790070245
0.25,"threshold",12,1,0.317310952865378,0.480030503073249,0.317310952865378,0.0470882531173855,0.998883485318363,0.178836828029949
0.25,"fmask",12,1,0.679484571041031,0.808486923643884,0.679484571041031,0.0420134322439148,0.999990339890677,0.143794752244437
0.4,"threshold",12,1,0.607884028484232,0.75477002964645,0.607884028484232,0.0548053564083671,0.999999149963599,0.152037603416668
0.4,"fmask",12,1,0.789911834520176,0.882285700685255,0.789911834520176,0.0325555416776587,1,0.106518766354365
0.6,"threshold",12,1,0.783333333333333,0.878351078594205,0.783333333333333,0.0217839089442822,1,0.107067071777285
0.6,"fmask",12,1,0.978416412343167,0.98908184727959,0.978416412343167,0.00602898696410646,1,0.088607936218827
0.8,"threshold",12,1,0.775601898948796,0.873464302243426,0.775601898948796,0.0218642634287499,1,0.085514047322499
0.8,"fmask",12,1,0.99991522550017,0.999957606712278,0.99991522550017,0.000136023992557788,1,0.0812799135245041
1,"threshold",12,1,0.938351983723296,0.968172973392809,0.938351983723296,0.00949522839436666,1,0.0683392234830281
1,"fmask",12,1,1,1,1,0,1,0.080683609254504
