"Component","Verified_against","Result"
"Equal-area projection","WGS84 ellipsoid surface area","4.7e-11 relative error"
"Grid cell indexing","closed-form cell geometry","exact"
"Shadow displacement","h x tan(zenith) identity","< 1e-8 m (6 of 6 zenith angles)"
"Cloud-top height recovery","known simulated height","0 m error in 36 of 36 cases"
"Terrain shadow","sun-direction reversal","0 shadowed pixels when reversed"
"Thermal height estimate","lapse-rate identity","exact"
"Cloud simulator coverage","requested coverage","within 0.05 of target"
"Markov cloud marginal","stationary distribution","within 0.04 of target"
"Accuracy metrics","hand-computed confusion matrix","exact"
"Unit validation","controlled vocabulary","12 metrics, 6 denominators"
"Layer contract","static call graph","0 violations"
"Documentation completeness","roxygen block parse","0 gaps"
